player_id,player_name,season,week,position,model,actual,predicted
00-0034975,J.Hill,2024,12,RB,Ridge,14.2,8.191318665416135
00-0034975,J.Hill,2024,13,RB,Ridge,6.1,8.365125410734137
00-0034975,J.Hill,2024,15,RB,Ridge,17.8,8.622356984278847
00-0034975,J.Hill,2024,16,RB,Ridge,3.0,9.30023059961963
00-0034975,J.Hill,2024,19,RB,Ridge,12.5,7.509182823610967
00-0034975,J.Hill,2024,20,RB,Ridge,7.7,8.261623396949618
00-0035243,M.Sanders,2024,1,RB,Ridge,2.2,4.9770298973620175
00-0035243,M.Sanders,2024,2,RB,Ridge,5.5,3.458921983484718
00-0035243,M.Sanders,2024,3,RB,Ridge,11.0,4.595862720786428
00-0035243,M.Sanders,2024,4,RB,Ridge,7.6,6.720975118046759
00-0035243,M.Sanders,2024,5,RB,Ridge,5.3,6.73210699649884
00-0035243,M.Sanders,2024,6,RB,Ridge,2.3,6.48215093806505
00-0035243,M.Sanders,2024,7,RB,Ridge,3.8,5.945071969470124
00-0035243,M.Sanders,2024,8,RB,Ridge,11.5,4.436206795810655
00-0035243,M.Sanders,2024,9,RB,Ridge,1.0,6.812654702342024
00-0035243,M.Sanders,2024,10,RB,Ridge,0.5,5.561222516356835
00-0035243,M.Sanders,2024,18,RB,Ridge,26.6,3.776728762529925
00-0035250,D.Singletary,2024,1,RB,Ridge,9.2,11.429032396743555
00-0035250,D.Singletary,2024,2,RB,Ridge,14.5,11.07247366831771
00-0035250,D.Singletary,2024,3,RB,Ridge,18.8,11.495512437514892
00-0035250,D.Singletary,2024,4,RB,Ridge,4.8,13.475084254947937
00-0035250,D.Singletary,2024,7,RB,Ridge,3.1,11.163054143224091
00-0035250,D.Singletary,2024,8,RB,Ridge,4.3,8.766920107555116
00-0035250,D.Singletary,2024,9,RB,Ridge,3.3,7.924202514122497
00-0035250,D.Singletary,2024,10,RB,Ridge,5.5,6.872818435847801
00-0035250,D.Singletary,2024,12,RB,Ridge,9.0,6.00390493259165
00-0035250,D.Singletary,2024,13,RB,Ridge,2.3,5.850359619298699
00-0035250,D.Singletary,2024,14,RB,Ridge,0.8,5.41354868596283
00-0035250,D.Singletary,2024,15,RB,Ridge,13.1,3.7157249945531277
00-0035250,D.Singletary,2024,16,RB,Ridge,1.2,6.047760911589233
00-0035250,D.Singletary,2024,17,RB,Ridge,4.0,4.802637334820957
00-0035250,D.Singletary,2024,18,RB,Ridge,2.7,5.055188218783854
00-0035261,T.Pollard,2024,1,RB,Ridge,18.4,11.98670766767582
00-0035261,T.Pollard,2024,2,RB,Ridge,15.2,14.428250383335527
00-0035261,T.Pollard,2024,3,RB,Ridge,5.9,15.37689867108618
00-0035261,T.Pollard,2024,4,RB,Ridge,18.8,12.255640058694008
00-0035261,T.Pollard,2024,6,RB,Ridge,17.8,14.714088345922686
00-0035261,T.Pollard,2024,7,RB,Ridge,8.5,12.935800197031217
00-0035261,T.Pollard,2024,8,RB,Ridge,14.7,12.435633496351796
00-0035261,T.Pollard,2024,9,RB,Ridge,18.4,12.749187679001075
00-0035261,T.Pollard,2024,10,RB,Ridge,10.3,15.56097743664173
00-0035261,T.Pollard,2024,11,RB,Ridge,4.9,14.59585276318716
00-0035261,T.Pollard,2024,12,RB,Ridge,21.9,11.9034159001721
00-0035261,T.Pollard,2024,13,RB,Ridge,8.8,13.6059969788687
00-0035261,T.Pollard,2024,14,RB,Ridge,14.4,12.758502393143745
00-0035261,T.Pollard,2024,15,RB,Ridge,8.5,12.688562875894428
00-0035261,T.Pollard,2024,16,RB,Ridge,8.0,10.570026936024542
00-0035261,T.Pollard,2024,18,RB,Ridge,6.2,10.170904978885389
00-0035311,M.Gaskin,2024,1,RB,Ridge,-0.3,6.335148824214242
00-0035311,M.Gaskin,2024,5,RB,Ridge,2.3,3.856328121745851
00-0035537,T.Johnson,2024,1,RB,Ridge,0.7,7.124827086983921
00-0035537,T.Johnson,2024,2,RB,Ridge,4.2,4.152528064252921
00-0035537,T.Johnson,2024,3,RB,Ridge,13.6,4.892055799539868
00-0035537,T.Johnson,2024,4,RB,Ridge,6.3,5.496829425111856
00-0035537,T.Johnson,2024,5,RB,Ridge,1.5,4.578963996570058
00-0035537,T.Johnson,2024,6,RB,Ridge,3.4,3.6876092030622294
00-0035537,T.Johnson,2024,7,RB,Ridge,7.4,4.67006350150047
00-0035537,T.Johnson,2024,8,RB,Ridge,0.0,4.809505282295731
00-0035537,T.Johnson,2024,9,RB,Ridge,2.3,3.9628855909907372
00-0035537,T.Johnson,2024,10,RB,Ridge,6.2,3.3661834946798415
00-0035537,T.Johnson,2024,11,RB,Ridge,1.8,4.716660929777997
00-0035537,T.Johnson,2024,13,RB,Ridge,4.7,4.9415776585682245
00-0035537,T.Johnson,2024,14,RB,Ridge,13.5,5.3753176365188295
00-0035537,T.Johnson,2024,15,RB,Ridge,17.3,6.086620842213847
00-0035537,T.Johnson,2024,16,RB,Ridge,3.0,8.569374304653197
00-0035537,T.Johnson,2024,17,RB,Ridge,3.5,6.76440390600416
00-0035537,T.Johnson,2024,18,RB,Ridge,2.3,6.252830739274064
00-0035537,T.Johnson,2024,19,RB,Ridge,15.0,5.9407019489316415
00-0035537,T.Johnson,2024,20,RB,Ridge,4.9,7.246345848336535
00-0035537,T.Johnson,2024,21,RB,Ridge,2.9,6.127127883525018
00-0035567,C.Reynolds,2024,6,RB,Ridge,2.1,7.735346135947702
00-0035567,C.Reynolds,2024,8,RB,Ridge,0.3,6.090986906514477
00-0035567,C.Reynolds,2024,11,RB,Ridge,2.1,4.406458842547963
00-0035567,C.Reynolds,2024,12,RB,Ridge,0.6,4.664697365066316
00-0035567,C.Reynolds,2024,16,RB,Ridge,3.3,3.582124844236528
00-0035567,C.Reynolds,2024,17,RB,Ridge,8.6,4.067659882542137
00-0035567,C.Reynolds,2024,18,RB,Ridge,3.9,4.850618138439367
00-0035594,T.Homer,2024,1,RB,Ridge,1.0,6.915367250612617
00-0035594,T.Homer,2024,2,RB,Ridge,0.6,3.6418929183265254
00-0035594,T.Homer,2024,14,RB,Ridge,4.1,2.274145459834661
00-0035594,T.Homer,2024,15,RB,Ridge,0.7,2.9712353466046952
00-0035628,D.Johnson,2024,2,RB,Ridge,2.6,4.0454139381420795
00-0035628,D.Johnson,2024,3,RB,Ridge,1.2,3.055436850985755
00-0035628,D.Johnson,2024,4,RB,Ridge,0.0,2.5639587566516573
00-0035628,D.Johnson,2024,5,RB,Ridge,3.0,3.22993359932026
00-0035628,D.Johnson,2024,6,RB,Ridge,6.4,3.2861540945820122
00-0035628,D.Johnson,2024,7,RB,Ridge,10.0,5.048194648828011
00-0035628,D.Johnson,2024,8,RB,Ridge,3.3,6.87216483319485
00-0035628,D.Johnson,2024,9,RB,Ridge,0.6,5.613696776874139
00-0035628,D.Johnson,2024,11,RB,Ridge,0.3,4.290646134256749
00-0035628,D.Johnson,2024,16,RB,Ridge,1.8,3.280969047717228
00-0035628,D.Johnson,2024,17,RB,Ridge,3.1,3.1245453251099615
00-0035628,D.Johnson,2024,18,RB,Ridge,3.6,3.3053782264500455
00-0035685,D.Montgomery,2024,1,RB,Ridge,16.3,12.32304696686862
00-0035685,D.Montgomery,2024,2,RB,Ridge,17.0,14.184297563371736
00-0035685,D.Montgomery,2024,3,RB,Ridge,21.2,13.94460687830884
00-0035685,D.Montgomery,2024,4,RB,Ridge,15.0,15.582648005646465
00-0035685,D.Montgomery,2024,6,RB,Ridge,21.0,14.901992313647941
00-0035685,D.Montgomery,2024,7,RB,Ridge,8.0,14.40287391902653
00-0035685,D.Montgomery,2024,8,RB,Ridge,14.92,12.69706515565409
00-0035685,D.Montgomery,2024,9,RB,Ridge,12.6,11.848183523592162
00-0035685,D.Montgomery,2024,10,RB,Ridge,12.6,12.991029152592045
00-0035685,D.Montgomery,2024,11,RB,Ridge,24.5,12.859719286606175
00-0035685,D.Montgomery,2024,12,RB,Ridge,16.3,14.442496138788595
00-0035685,D.Montgomery,2024,13,RB,Ridge,15.4,11.71272673949534
00-0035685,D.Montgomery,2024,14,RB,Ridge,19.4,14.648097357994939
00-0035685,D.Montgomery,2024,15,RB,Ridge,7.5,16.007355376846427
00-0035685,D.Montgomery,2024,20,RB,Ridge,3.6,14.078541657813968
00-0035700,J.Jacobs,2024,1,RB,Ridge,12.4,11.891532543274955
00-0035700,J.Jacobs,2024,2,RB,Ridge,13.1,12.86971395783157
00-0035700,J.Jacobs,2024,3,RB,Ridge,5.8,13.386530267656656
00-0035700,J.Jacobs,2024,4,RB,Ridge,11.8,13.317042162865881
00-0035700,J.Jacobs,2024,5,RB,Ridge,16.4,13.352107147383869
00-0035700,J.Jacobs,2024,6,RB,Ridge,12.0,12.828005071329482
00-0035700,J.Jacobs,2024,7,RB,Ridge,20.2,13.1061649005467
00-0035700,J.Jacobs,2024,8,RB,Ridge,25.5,14.267435743899803
00-0035700,J.Jacobs,2024,9,RB,Ridge,12.8,14.302444313508104
00-0035700,J.Jacobs,2024,11,RB,Ridge,23.4,14.319107775278132
00-0035700,J.Jacobs,2024,12,RB,Ridge,28.6,16.25590570152474
00-0035700,J.Jacobs,2024,13,RB,Ridge,21.7,16.959946789991307
00-0035700,J.Jacobs,2024,14,RB,Ridge,24.6,16.50993416603017
00-0035700,J.Jacobs,2024,15,RB,Ridge,21.6,15.306700917358015
00-0035700,J.Jacobs,2024,16,RB,Ridge,20.7,17.745494564767604
00-0035700,J.Jacobs,2024,17,RB,Ridge,10.9,16.59390828632917
00-0035700,J.Jacobs,2024,18,RB,Ridge,11.6,16.181451407724197
00-0035700,J.Jacobs,2024,19,RB,Ridge,21.1,12.969435710658225
00-0035806,J.Hasty,2024,2,RB,Ridge,0.2,3.4000432970134824
00-0035806,J.Hasty,2024,3,RB,Ridge,0.5,2.448769444313701
00-0035806,J.Hasty,2024,4,RB,Ridge,1.5,1.178539499804737
00-0035806,J.Hasty,2024,6,RB,Ridge,3.1,1.8877785606123263
00-0035806,J.Hasty,2024,7,RB,Ridge,15.7,2.473871627897724
00-0035806,J.Hasty,2024,9,RB,Ridge,0.7,4.965626309660831
00-0035806,J.Hasty,2024,10,RB,Ridge,3.4,3.443069349953076
00-0035806,J.Hasty,2024,11,RB,Ridge,0.2,4.751285520476308
00-0035806,J.Hasty,2024,12,RB,Ridge,3.5,3.7720918405285424
00-0035860,T.Jones,2024,18,RB,Ridge,11.5,6.172293019549333
00-0035924,J.Ward,2024,5,RB,Ridge,0.9,5.189903794847327
00-0035924,J.Ward,2024,6,RB,Ridge,1.3,2.522463960243215
00-0035973,P.Taylor,2024,6,RB,Ridge,3.8,5.843612024153829
00-0035973,P.Taylor,2024,8,RB,Ridge,0.9,5.435985813306095
00-0035973,P.Taylor,2024,14,RB,Ridge,8.5,3.8498437671671493
00-0035973,P.Taylor,2024,16,RB,Ridge,3.5,4.676908196295251
00-0035973,P.Taylor,2024,18,RB,Ridge,13.1,4.088395522836314
00-0036096,J.Taylor,2024,3,RB,Ridge,2.3,6.112939101443091
00-0036096,J.Taylor,2024,4,RB,Ridge,1.8,5.475158539399434
00-0036096,J.Taylor,2024,9,RB,Ridge,2.3,4.739195266429244
00-0036139,R.Dowdle,2024,1,RB,Ridge,4.2,6.798749795711791
00-0036139,R.Dowdle,2024,2,RB,Ridge,9.9,7.295105024197675
00-0036139,R.Dowdle,2024,3,RB,Ridge,8.6,8.081413352737052
00-0036139,R.Dowdle,2024,4,RB,Ridge,13.1,9.391656165462123
00-0036139,R.Dowdle,2024,5,RB,Ridge,19.4,9.180546750095408
00-0036139,R.Dowdle,2024,6,RB,Ridge,10.5,11.75017724411655
00-0036139,R.Dowdle,2024,9,RB,Ridge,21.7,11.288421786402276
00-0036139,R.Dowdle,2024,10,RB,Ridge,8.6,13.14487115590359
00-0036139,R.Dowdle,2024,11,RB,Ridge,5.4,11.763770120976455
00-0036139,R.Dowdle,2024,12,RB,Ridge,10.8,10.780536777162029
00-0036139,R.Dowdle,2024,13,RB,Ridge,21.3,12.339397862534302
00-0036139,R.Dowdle,2024,14,RB,Ridge,15.1,14.49711769210612
00-0036139,R.Dowdle,2024,15,RB,Ridge,14.9,14.005804306370774
00-0036139,R.Dowdle,2024,16,RB,Ridge,8.1,14.753401975716756
00-0036139,R.Dowdle,2024,17,RB,Ridge,9.8,12.60021750071671
00-0036139,R.Dowdle,2024,18,RB,Ridge,16.4,13.67254183584874
00-0036158,J.Dobbins,2024,1,RB,Ridge,22.9,10.51736145246345
00-0036158,J.Dobbins,2024,2,RB,Ridge,20.1,14.255776493837404
00-0036158,J.Dobbins,2024,3,RB,Ridge,8.4,13.684348705590978
00-0036158,J.Dobbins,2024,4,RB,Ridge,9.2,13.364181727042723
00-0036158,J.Dobbins,2024,6,RB,Ridge,18.2,13.046676525050476
00-0036158,J.Dobbins,2024,7,RB,Ridge,9.6,15.067669927287266
00-0036158,J.Dobbins,2024,8,RB,Ridge,16.8,13.986813006236883
00-0036158,J.Dobbins,2024,9,RB,Ridge,24.5,14.09253793461606
00-0036158,J.Dobbins,2024,10,RB,Ridge,8.5,14.704586920029143
00-0036158,J.Dobbins,2024,11,RB,Ridge,18.9,13.541395420892428
00-0036158,J.Dobbins,2024,12,RB,Ridge,8.9,12.94734249772964
00-0036158,J.Dobbins,2024,17,RB,Ridge,15.3,10.703299692939865
00-0036158,J.Dobbins,2024,18,RB,Ridge,10.5,12.237711521920357
00-0036158,J.Dobbins,2024,19,RB,Ridge,2.6,11.37835595785177
00-0036223,J.Taylor,2024,1,RB,Ridge,10.8,15.002689024314947
00-0036223,J.Taylor,2024,2,RB,Ridge,15.5,13.554049916650003
00-0036223,J.Taylor,2024,3,RB,Ridge,26.5,14.415836045154961
00-0036223,J.Taylor,2024,4,RB,Ridge,19.8,14.87956534460876
00-0036223,J.Taylor,2024,8,RB,Ridge,18.7,15.675815212376826
00-0036223,J.Taylor,2024,9,RB,Ridge,8.9,15.299632223338698
00-0036223,J.Taylor,2024,10,RB,Ridge,14.2,14.667308137334029
00-0036223,J.Taylor,2024,11,RB,Ridge,7.0,14.905568633339264
00-0036223,J.Taylor,2024,12,RB,Ridge,3.5,14.331231779507297
00-0036223,J.Taylor,2024,13,RB,Ridge,17.3,12.23613737920897
00-0036223,J.Taylor,2024,15,RB,Ridge,12.1,12.555478950819193
00-0036223,J.Taylor,2024,16,RB,Ridge,39.8,13.018743898660695
00-0036223,J.Taylor,2024,17,RB,Ridge,27.6,17.305252825744766
00-0036223,J.Taylor,2024,18,RB,Ridge,25.0,18.090766170115202
00-0036251,Z.Moss,2024,1,RB,Ridge,14.1,8.446788301665393
00-0036251,Z.Moss,2024,2,RB,Ridge,5.7,8.84515523652558
00-0036251,Z.Moss,2024,3,RB,Ridge,20.7,9.11405670696192
00-0036251,Z.Moss,2024,4,RB,Ridge,17.8,12.134014843118916
00-0036251,Z.Moss,2024,5,RB,Ridge,8.2,12.98547141973502
00-0036251,Z.Moss,2024,6,RB,Ridge,0.5,12.470619149674627
00-0036251,Z.Moss,2024,7,RB,Ridge,7.0,9.908162083423074
00-0036251,Z.Moss,2024,8,RB,Ridge,7.9,10.077212941204376
00-0036275,D.Swift,2024,1,RB,Ridge,5.0,10.686410880293455
00-0036275,D.Swift,2024,2,RB,Ridge,8.2,8.271514771780424
00-0036275,D.Swift,2024,3,RB,Ridge,6.2,9.349628825657579
00-0036275,D.Swift,2024,4,RB,Ridge,29.5,8.874896101638623
00-0036275,D.Swift,2024,5,RB,Ridge,20.0,14.38520906199587
00-0036275,D.Swift,2024,6,RB,Ridge,21.9,14.280468584130551
00-0036275,D.Swift,2024,8,RB,Ridge,18.9,15.89265630599972
00-0036275,D.Swift,2024,9,RB,Ridge,14.2,15.160492679691517
00-0036275,D.Swift,2024,10,RB,Ridge,7.5,16.02886583022462
00-0036275,D.Swift,2024,11,RB,Ridge,16.4,13.511507622040545
00-0036275,D.Swift,2024,12,RB,Ridge,9.5,12.57567000533783
00-0036275,D.Swift,2024,13,RB,Ridge,9.4,11.956209876836871
00-0036275,D.Swift,2024,14,RB,Ridge,5.0,9.961822982982842
00-0036275,D.Swift,2024,15,RB,Ridge,9.9,8.938209047784582
00-0036275,D.Swift,2024,16,RB,Ridge,8.3,11.489780472750851
00-0036275,D.Swift,2024,17,RB,Ridge,12.1,10.886328493676443
00-0036275,D.Swift,2024,18,RB,Ridge,12.5,10.95028555660537
00-0036297,D.Evans,2024,14,RB,Ridge,0.3,5.004741893318061
00-0036328,A.Gibson,2024,1,RB,Ridge,1.8,5.264567286725213
00-0036328,A.Gibson,2024,2,RB,Ridge,11.3,4.963722459571013
00-0036328,A.Gibson,2024,3,RB,Ridge,6.7,7.071564442306463
00-0036328,A.Gibson,2024,4,RB,Ridge,10.9,6.815357525343048
00-0036328,A.Gibson,2024,5,RB,Ridge,6.6,8.411995795624795
00-0036328,A.Gibson,2024,6,RB,Ridge,7.3,7.310235366580328
00-0036328,A.Gibson,2024,7,RB,Ridge,2.3,8.1831399037492
00-0036328,A.Gibson,2024,8,RB,Ridge,0.7,6.780276115489206
00-0036328,A.Gibson,2024,9,RB,Ridge,2.1,5.742495719881333
00-0036328,A.Gibson,2024,10,RB,Ridge,2.6,3.783095462603664
00-0036328,A.Gibson,2024,11,RB,Ridge,3.0,4.348032429111145
00-0036328,A.Gibson,2024,12,RB,Ridge,5.5,4.1406924852510665
00-0036328,A.Gibson,2024,13,RB,Ridge,12.2,5.1519519326056455
00-0036328,A.Gibson,2024,15,RB,Ridge,8.4,6.030936548332391
00-0036328,A.Gibson,2024,16,RB,Ridge,5.6,6.057070453290178
00-0036328,A.Gibson,2024,17,RB,Ridge,6.3,6.729525956970379
00-0036328,A.Gibson,2024,18,RB,Ridge,10.1,7.512784506142134
00-0036360,C.Edwards-Helaire,2024,17,RB,Ridge,5.0,4.209858250715954
00-0036360,C.Edwards-Helaire,2024,18,RB,Ridge,5.0,3.8457654313833096
00-0036370,J.Kelley,2024,18,RB,Ridge,0.2,3.552139403861677
00-0036414,C.Akers,2024,2,RB,Ridge,2.5,8.61412261255755
00-0036414,C.Akers,2024,3,RB,Ridge,9.9,6.387548600367069
00-0036414,C.Akers,2024,4,RB,Ridge,5.3,8.16895121694826
00-0036414,C.Akers,2024,5,RB,Ridge,12.7,7.606566920355682
00-0036414,C.Akers,2024,6,RB,Ridge,-0.1,7.953091475702265
00-0036414,C.Akers,2024,9,RB,Ridge,7.3,6.81074519130994
00-0036414,C.Akers,2024,10,RB,Ridge,5.7,6.986660763974541
00-0036414,C.Akers,2024,11,RB,Ridge,11.6,6.953685018076205
00-0036414,C.Akers,2024,12,RB,Ridge,3.5,8.153166920343658
00-0036414,C.Akers,2024,13,RB,Ridge,2.2,7.2274190107374965
00-0036414,C.Akers,2024,14,RB,Ridge,3.7,6.496617305982278
00-0036414,C.Akers,2024,15,RB,Ridge,8.4,6.017846262178185
00-0036414,C.Akers,2024,16,RB,Ridge,0.3,5.925423659226214
00-0036414,C.Akers,2024,17,RB,Ridge,11.3,4.829947577211873
00-0036414,C.Akers,2024,18,RB,Ridge,8.9,6.187730509460145
00-0036414,C.Akers,2024,19,RB,Ridge,3.9,5.121088665647941
00-0036425,D.Dallas,2024,1,RB,Ridge,6.0,3.7907617581790856
00-0036425,D.Dallas,2024,9,RB,Ridge,0.2,3.8228013784772763
00-0036425,D.Dallas,2024,10,RB,Ridge,1.0,2.493915773816253
00-0036425,D.Dallas,2024,15,RB,Ridge,1.5,3.133022690739347
00-0036425,D.Dallas,2024,16,RB,Ridge,7.1,2.3492798832292436
00-0036425,D.Dallas,2024,17,RB,Ridge,1.5,3.1905409098015154
00-0036425,D.Dallas,2024,18,RB,Ridge,3.7,3.0276231570198213
00-0036450,K.Vaughn,2024,14,RB,Ridge,0.4,4.900300037903369
00-0036555,C.Hubbard,2024,1,RB,Ridge,1.4,11.208600246389878
00-0036555,C.Hubbard,2024,2,RB,Ridge,11.6,7.907687441850701
00-0036555,C.Hubbard,2024,3,RB,Ridge,27.9,9.607404028500813
00-0036555,C.Hubbard,2024,4,RB,Ridge,22.1,13.747943666202591
00-0036555,C.Hubbard,2024,5,RB,Ridge,17.5,15.104376668212911
00-0036555,C.Hubbard,2024,6,RB,Ridge,15.3,15.59605473654132
00-0036555,C.Hubbard,2024,7,RB,Ridge,11.2,16.07926968266166
00-0036555,C.Hubbard,2024,8,RB,Ridge,9.1,13.66248585555433
00-0036555,C.Hubbard,2024,9,RB,Ridge,21.2,13.246074248744515
00-0036555,C.Hubbard,2024,10,RB,Ridge,24.9,12.410577661894981
00-0036555,C.Hubbard,2024,12,RB,Ridge,15.0,15.116673430878787
00-0036555,C.Hubbard,2024,13,RB,Ridge,2.3,14.236443681089465
00-0036555,C.Hubbard,2024,14,RB,Ridge,20.7,12.1525873996852
00-0036555,C.Hubbard,2024,15,RB,Ridge,8.9,14.680888668091644
00-0036555,C.Hubbard,2024,16,RB,Ridge,32.5,13.543926369968368
00-0036670,J.Jefferson,2024,16,RB,Ridge,3.3,6.198461314198552
00-0036670,J.Jefferson,2024,17,RB,Ridge,0.9,5.681498897000299
00-0036842,K.Nwangwu,2024,13,RB,Ridge,6.0,4.213754910230546
00-0036875,R.Stevenson,2024,1,RB,Ridge,21.6,11.336366085111992
00-0036875,R.Stevenson,2024,2,RB,Ridge,17.0,16.569456936829432
00-0036875,R.Stevenson,2024,3,RB,Ridge,0.3,14.500710546453362
00-0036875,R.Stevenson,2024,4,RB,Ridge,8.2,10.826022331226481
00-0036875,R.Stevenson,2024,5,RB,Ridge,19.2,10.585979232789372
00-0036875,R.Stevenson,2024,7,RB,Ridge,4.5,10.59909005652301
00-0036875,R.Stevenson,2024,8,RB,Ridge,23.5,10.232027298478654
00-0036875,R.Stevenson,2024,9,RB,Ridge,22.4,11.41189804542744
00-0036875,R.Stevenson,2024,10,RB,Ridge,8.7,11.454948068369852
00-0036875,R.Stevenson,2024,11,RB,Ridge,12.9,12.034080106327504
00-0036875,R.Stevenson,2024,12,RB,Ridge,3.3,13.140537601876908
00-0036875,R.Stevenson,2024,13,RB,Ridge,12.4,12.029740640154952
00-0036875,R.Stevenson,2024,15,RB,Ridge,9.5,12.381435380041237
00-0036875,R.Stevenson,2024,16,RB,Ridge,12.3,10.087256649433478
00-0036875,R.Stevenson,2024,17,RB,Ridge,0.1,11.241063455062658
00-0036893,N.Harris,2024,1,RB,Ridge,8.9,12.187360014043582
00-0036893,N.Harris,2024,2,RB,Ridge,8.4,13.089959474963841
00-0036893,N.Harris,2024,3,RB,Ridge,13.6,11.78937002177011
00-0036893,N.Harris,2024,4,RB,Ridge,10.3,13.264443131636451
00-0036893,N.Harris,2024,5,RB,Ridge,9.7,12.478508089769813
00-0036893,N.Harris,2024,6,RB,Ridge,20.2,11.74773788652357
00-0036893,N.Harris,2024,7,RB,Ridge,16.2,12.213613734246271
00-0036893,N.Harris,2024,8,RB,Ridge,16.1,12.800566836892347
00-0036893,N.Harris,2024,10,RB,Ridge,11.3,13.690655185910444
00-0036893,N.Harris,2024,11,RB,Ridge,13.3,13.546038893130259
00-0036893,N.Harris,2024,12,RB,Ridge,7.4,14.04690106006711
00-0036893,N.Harris,2024,13,RB,Ridge,24.9,12.515428838422439
00-0036893,N.Harris,2024,14,RB,Ridge,11.3,15.727069816127273
00-0036893,N.Harris,2024,15,RB,Ridge,3.1,12.237315825416871
00-0036893,N.Harris,2024,16,RB,Ridge,4.2,10.138623149214451
00-0036893,N.Harris,2024,17,RB,Ridge,10.1,8.827242183415148
00-0036893,N.Harris,2024,18,RB,Ridge,15.6,10.36868110110076
00-0036893,N.Harris,2024,19,RB,Ridge,8.8,10.959115802434336
00-0036906,K.Herbert,2024,1,RB,Ridge,0.4,10.870260346404471
00-0036906,K.Herbert,2024,2,RB,Ridge,8.7,6.591368081824115
00-0036906,K.Herbert,2024,3,RB,Ridge,0.9,6.246419868714723
00-0036906,K.Herbert,2024,13,RB,Ridge,1.4,4.586713319924743
00-0036906,K.Herbert,2024,14,RB,Ridge,2.1,4.0274519806604125
00-0036906,K.Herbert,2024,15,RB,Ridge,0.4,3.9302244050205877
00-0036906,K.Herbert,2024,17,RB,Ridge,2.3,3.7886040774194356
00-0036906,K.Herbert,2024,18,RB,Ridge,15.3,3.5826678099619045
00-0036919,K.Gainwell,2024,1,RB,Ridge,2.2,7.649868245402013
00-0036919,K.Gainwell,2024,2,RB,Ridge,0.6,5.75786490134873
00-0036919,K.Gainwell,2024,3,RB,Ridge,3.2,3.9077091989079147
00-0036919,K.Gainwell,2024,4,RB,Ridge,0.9,3.527460004635852
00-0036919,K.Gainwell,2024,6,RB,Ridge,2.3,3.6576770244507912
00-0036919,K.Gainwell,2024,7,RB,Ridge,7.7,3.370660847797226
00-0036919,K.Gainwell,2024,8,RB,Ridge,1.9,5.205317552283528
00-0036919,K.Gainwell,2024,9,RB,Ridge,2.0,5.811305265900435
00-0036919,K.Gainwell,2024,10,RB,Ridge,4.9,5.735788080857644
00-0036919,K.Gainwell,2024,11,RB,Ridge,5.9,5.955544236640103
00-0036919,K.Gainwell,2024,12,RB,Ridge,8.2,6.135143041616152
00-0036919,K.Gainwell,2024,14,RB,Ridge,5.3,6.437943149044241
00-0036919,K.Gainwell,2024,15,RB,Ridge,9.0,5.590647486575513
00-0036919,K.Gainwell,2024,16,RB,Ridge,2.3,6.714280346110019
00-0036919,K.Gainwell,2024,17,RB,Ridge,1.9,6.275702954688799
00-0036919,K.Gainwell,2024,18,RB,Ridge,4.3,5.405914475835958
00-0036919,K.Gainwell,2024,19,RB,Ridge,1.4,5.895763724755091
00-0036919,K.Gainwell,2024,20,RB,Ridge,3.0,5.271192090026428
00-0036919,K.Gainwell,2024,21,RB,Ridge,4.4,5.008785741840121
00-0036919,K.Gainwell,2024,22,RB,Ridge,1.0,4.604838760117251
00-0036924,M.Carter,2024,16,RB,Ridge,9.8,6.194646413850647
00-0036924,M.Carter,2024,17,RB,Ridge,10.1,7.934324931116768
00-0036924,M.Carter,2024,18,RB,Ridge,15.9,9.714859558029731
00-0036973,T.Etienne,2024,1,RB,Ridge,11.9,11.812164936455689
00-0036973,T.Etienne,2024,2,RB,Ridge,14.8,12.206552638487317
00-0036973,T.Etienne,2024,3,RB,Ridge,12.5,12.823185416869958
00-0036973,T.Etienne,2024,4,RB,Ridge,7.0,12.209124688384145
00-0036973,T.Etienne,2024,5,RB,Ridge,12.0,11.596991511798334
00-0036973,T.Etienne,2024,6,RB,Ridge,-0.1,11.86151834892662
00-0036973,T.Etienne,2024,9,RB,Ridge,5.0,6.592918630834517
00-0036973,T.Etienne,2024,10,RB,Ridge,5.3,7.273802795396291
00-0036973,T.Etienne,2024,11,RB,Ridge,6.3,6.2114428355631155
00-0036973,T.Etienne,2024,13,RB,Ridge,8.8,8.184433042803253
00-0036973,T.Etienne,2024,14,RB,Ridge,11.0,8.781121680793664
00-0036973,T.Etienne,2024,15,RB,Ridge,12.5,9.608934726132834
00-0036973,T.Etienne,2024,16,RB,Ridge,5.7,10.472833690550582
00-0036973,T.Etienne,2024,17,RB,Ridge,8.5,9.401316223631762
00-0036973,T.Etienne,2024,18,RB,Ridge,9.0,10.273537751975255
00-0036984,T.Sermon,2024,2,RB,Ridge,1.7,7.006617937957784
00-0036984,T.Sermon,2024,3,RB,Ridge,7.6,4.2877573252649075
00-0036984,T.Sermon,2024,4,RB,Ridge,0.8,4.053865282129859
00-0036984,T.Sermon,2024,5,RB,Ridge,18.3,2.970402149146161
00-0036984,T.Sermon,2024,6,RB,Ridge,2.9,6.960678097945704
00-0036984,T.Sermon,2024,7,RB,Ridge,5.9,7.926308805627129
00-0036984,T.Sermon,2024,8,RB,Ridge,2.4,8.188888734028758
